actual,predicted_linear,predicted_rf,predicted_xgboost
19.905728308483106,19.167457664724147,19.910528838554566,19.884365
17.367076004671762,16.810719154297047,17.36787173959789,17.384403
19.495251817220623,19.572022532129303,19.31006929508759,19.359604
19.85692557816471,19.66824040175365,19.893545332923093,19.691408
17.635712125438502,17.506525543292057,17.62745634054667,17.472694
20.14250493125225,20.334792605561496,20.04855225557666,19.92375
20.02491904704691,20.223712302655144,20.005322305599826,19.907644
16.224270643014147,16.408284661782822,16.21988191719362,16.406157
14.372731684513615,14.946048523130514,14.364048395082643,14.232354
16.519564605058797,17.410855769444325,16.513423754650237,16.418177
13.768954717771612,14.360030000126251,13.724504099618407,13.665562
13.600686353466266,14.283327008752373,13.561142509831877,13.492089
14.481607914060106,15.025222299175681,14.410396623640702,14.294384
16.09262282560479,16.93395367889343,16.115862048872465,15.949076
15.686316619950125,16.036148125399023,15.668944160749824,15.790839
14.299926471614215,14.016764289854365,14.297886795297156,14.415403
12.416666645426814,12.181730118196647,12.42659669944991,12.395113
10.030028520972849,9.912837806522447,10.024541029352324,9.512009
7.921325605514021,7.545173525675892,7.9140952110796094,8.261273
8.645986217432839,8.390626813803614,8.638704838749549,8.637002
7.4447468421952525,6.999283786363108,7.441816373213653,7.601322
6.805274448091631,6.242772922551552,6.808063789949767,6.777504
8.753808894885648,8.415849758334076,8.75163842734884,8.782046
8.32600364097563,8.080259256228103,8.323005873407896,8.350602
6.586471752227985,6.151210848129146,6.572804408259775,6.3492126
7.288485314622516,6.982679604606638,7.297781763937521,7.3953123
8.32600364097563,8.091694148784455,8.324921233326325,8.350602
9.030358770176973,8.822323819503659,9.05104530175047,8.683875
7.176877124155186,6.854271951822049,7.178315509828265,7.528007
7.314063761131208,6.807333383849972,7.311453432061702,7.250794
7.457046487590595,6.997967925658095,7.484189965051217,7.549756
7.776396739739584,7.49586702478657,7.772055830442659,7.8912115
8.12957839045752,7.7038960763489825,8.132713833855773,8.590421
8.792653348603306,8.27471801874514,8.795784545662967,8.067823
8.612078260881539,8.120242489542363,8.622390067504782,8.618518
8.974407451107508,8.472023279687022,8.963425381028541,9.1878195
9.53374609205029,9.241733848362195,9.526129155115875,9.371434
8.029107454594103,7.658518699843334,8.022080183770449,8.348169
8.272506374114807,7.98720464097358,8.26516265828722,8.505899
7.818397439507248,7.435283640092727,7.815807348123557,8.172605
8.91905335122668,8.551932769004381,8.912828615901123,9.040585
8.753808894885648,8.471053276582879,8.75386112783625,8.826487
10.221617990308689,9.890780601270826,10.221714763128345,10.186623
8.458195360380516,7.988943137602249,8.461467652187658,8.793735
9.896969932630476,9.898513859542803,9.884097053396852,9.80167
11.49735411594086,11.577717190160293,11.490688330822241,11.371916
11.918554310559026,12.038875101442144,11.922662347064795,12.006821
11.05296366403279,11.276686985886265,11.034271473326337,11.005682
11.261726650868871,11.507626320390997,11.239441910498865,11.339329
10.48610075810426,10.585161234150277,10.482895834809177,10.535001
12.300890007977715,12.512266159820989,12.315540511551582,12.214716
10.30126074525032,10.122842117500092,10.30680045120891,10.2798195
11.07263972177115,10.81973862160688,11.072059503841,11.301978
12.496949076795609,12.714973035869988,12.491537691599385,12.371463
11.269869567982402,11.089739911398667,11.263483860268563,11.356516
11.575885094744216,11.29379951382851,11.570317668262998,11.595575
11.764066388291852,11.563295146649935,11.757348883730774,11.829406
12.375347387937504,12.346087886732946,12.3704808744128,12.230333
13.27794055241675,13.248687944648545,13.278526959222898,13.331671
15.36567514372607,15.226638325157928,15.366260551171331,15.4390955
16.59063954194831,16.397608420169874,16.590932628112707,16.599306
16.613083902235754,16.556588181583983,16.61101262929649,16.548365
17.102330620691664,16.97386284684844,17.10096074837937,17.036083
17.73194584468594,17.761620949111332,17.73298438610922,17.691431
17.981065302729544,18.1054191236053,17.983592303684773,18.073385
18.826364165668284,18.983329561415438,18.788619576193618,18.812656
