Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Rain Intensity_log,Interval Rain_log,Total Rain_log,Wind Direction_log,Maximum Wind Speed_log,Solar Radiation_log,gust_factor,barometric_pressure_rolling_7h,barometric_pressure_rolling_12h,humidity_rolling_12h,humidity_rolling_24h
-5.2,-6.3,75,0.0,0.0,59.4,0,261,2.4,6.7,994.6,3,357.0,11.9,0.0,0.0,4.100989104940769,5.568344503761097,2.0412203288596382,1.3862943611198906,2.310344827586207,3.0,4.0,-8.0,-11.0
-6.56,-6.3,70,0.0,0.0,59.4,0,0,3.3,0.0,993.6,3,357.0,15.0,0.0,0.0,4.100989104940769,0.0,0.0,1.3862943611198906,0.0,3.3999999999999773,4.100000000000023,-6.0,-14.0
-5.5,-6.6,75,0.0,0.0,59.4,0,283,3.1,6.7,995.2,2,357.0,11.9,0.0,0.0,4.100989104940769,5.648974238161206,2.0412203288596382,1.0986122886681098,2.310344827586207,5.0,5.7000000000000455,-1.0,-9.0
-5.2,-6.4,74,0.0,0.0,59.4,0,293,1.7,3.3,995.2,2,357.0,11.9,0.0,0.0,4.100989104940769,5.683579767338681,1.4586150226995167,1.0986122886681098,1.137931034482759,2.6000000000000227,5.400000000000091,1.0,-10.0
-6.78,-6.6,70,0.0,0.0,59.4,0,0,3.3,0.0,993.6,6,357.0,15.0,0.0,0.0,4.100989104940769,0.0,0.0,1.9459101490553132,0.0,1.0,3.800000000000068,-3.0,-14.0
-5.5,-6.7,73,0.0,0.0,59.4,0,282,2.5,5.7,994.8,2,357.0,11.8,0.0,0.0,4.100989104940769,5.645446897643238,1.9021075263969205,1.0986122886681098,1.9655172413793105,1.7999999999999543,3.099999999999909,-4.0,-8.0
-6.78,-6.4,69,0.0,0.0,59.4,0,0,3.3,0.0,993.2,5,357.0,15.0,0.0,0.0,4.100989104940769,0.0,0.0,1.791759469228055,0.0,0.2000000000000454,1.5,-8.0,-12.0
-5.5,-6.7,72,0.0,0.0,59.4,0,274,3.2,5.8,994.8,2,357.0,12.0,0.0,0.0,4.100989104940769,5.616771097666572,1.916922612182061,1.0986122886681098,2.0,1.099999999999909,3.099999999999909,-4.0,-9.0
-6.89,-6.7,68,0.0,0.0,59.4,0,0,3.3,0.0,993.2,4,357.0,14.9,0.0,0.0,4.100989104940769,0.0,0.0,1.6094379124341005,0.0,-0.5,1.5,-8.0,-13.0
-6.7,-7.8,72,0.0,0.0,59.4,0,293,3.0,8.5,994.5,2,357.0,12.0,0.0,0.0,4.100989104940769,5.683579767338681,2.2512917986064953,1.0986122886681098,2.931034482758621,2.2999999999999545,2.8999999999999773,-4.0,-10.0
-8.28,-6.7,67,0.0,0.0,59.4,0,0,3.3,0.0,992.9,5,357.0,15.0,0.0,0.0,4.100989104940769,0.0,0.0,1.791759469228055,0.0,0.6999999999999318,1.2999999999999543,-9.0,-15.0
-7.5,-8.8,65,0.0,0.0,59.4,0,275,3.3,5.8,994.6,2,357.0,12.0,0.0,0.0,4.100989104940769,5.62040086571715,1.916922612182061,1.0986122886681098,2.0,1.3999999999999773,4.399999999999977,-6.0,-16.0
-8.89,-7.8,62,0.0,0.0,59.4,0,0,3.3,0.0,992.9,5,357.0,15.2,0.0,0.0,4.100989104940769,0.0,0.0,1.791759469228055,0.0,-0.3000000000000682,2.699999999999932,-9.0,-19.0
-7.7,-9.1,65,0.0,0.0,59.4,0,288,2.1,6.0,994.7,3,357.0,11.9,0.0,0.0,4.100989104940769,5.666426688112432,1.9459101490553132,1.3862943611198906,2.068965517241379,1.1000000000000227,2.1000000000000227,-9.0,-16.0
-8.89,-8.8,62,0.0,0.0,59.4,0,0,3.3,0.0,992.9,5,357.0,15.0,0.0,0.0,4.100989104940769,0.0,0.0,1.791759469228055,0.0,-0.7000000000000455,0.2999999999999545,-12.0,-19.0
-7.6,-8.9,65,0.0,0.0,59.4,0,302,2.4,6.5,993.8,4,357.0,11.9,0.0,0.0,4.100989104940769,5.713732805509369,2.0149030205422647,1.6094379124341005,2.241379310344828,-1.400000000000091,0.7999999999999545,-10.0,-15.0
-8.89,-9.1,63,0.0,0.0,59.4,0,0,3.3,0.0,992.2,5,357.0,15.0,0.0,0.0,4.100989104940769,0.0,0.0,1.791759469228055,0.0,-3.0,-0.7999999999999545,-12.0,-17.0
-6.5,-8.0,64,0.0,0.0,59.4,0,326,1.6,3.1,993.1,3,357.0,11.9,0.0,0.0,4.100989104940769,5.7899601708972535,1.410986973710262,1.3862943611198906,1.0689655172413794,-1.6999999999999318,-0.6000000000000227,-12.0,-20.0
-8.78,-8.9,66,0.0,0.0,59.4,0,0,3.3,0.0,991.5,4,357.0,15.2,0.0,0.0,4.100989104940769,0.0,0.0,1.6094379124341005,0.0,-3.2999999999999545,-2.2000000000000455,-10.0,-18.0
-8.06,-8.0,65,0.0,0.0,59.4,0,0,3.3,0.0,990.5,5,357.0,15.2,0.0,0.0,4.100989104940769,0.0,0.0,1.791759469228055,0.0,-4.2999999999999545,-1.7000000000000457,-8.0,-16.0
-5.9,-7.4,65,0.0,0.0,59.4,0,277,1.7,4.9,992.0,3,357.0,11.8,0.0,0.0,4.100989104940769,5.627621113690637,1.7749523509116738,1.3862943611198906,1.6896551724137934,-2.7999999999999545,-0.2000000000000454,-8.0,-16.0
-7.17,-7.4,63,0.0,0.0,59.4,0,0,3.3,0.0,989.5,4,357.0,14.9,0.0,0.0,4.100989104940769,0.0,0.0,1.6094379124341005,0.0,-5.0,-3.7000000000000455,-8.0,-23.0
-5.9,-7.3,65,0.0,0.0,59.4,0,279,1.6,4.5,991.2,3,357.0,11.9,0.0,0.0,4.100989104940769,5.634789603169249,1.7047480922384253,1.3862943611198906,1.5517241379310345,-3.2999999999999545,-2.0,-6.0,-21.0
-6.78,-7.3,64,0.0,0.0,59.4,0,0,3.3,0.0,988.8,9,357.0,15.0,0.0,0.0,4.100989104940769,0.0,0.0,2.302585092994046,0.0,-5.800000000000068,-4.800000000000068,-6.0,-19.0
-5.7,-7.1,68,0.0,0.0,59.4,0,18,1.5,3.4,990.4,7,357.0,11.7,0.0,0.0,4.100989104940769,2.9444389791664403,1.4816045409242156,2.0794415416798357,1.1724137931034482,-4.2000000000000455,-3.2000000000000455,-2.0,-15.0
-6.0,-7.1,65,0.0,0.0,59.4,0,0,3.3,0.0,988.1,36,357.0,15.2,0.0,0.0,4.100989104940769,0.0,0.0,3.610917912644224,0.0,-6.600000000000023,-7.100000000000023,-9.0,-11.0
-4.5,-6.0,67,0.0,0.0,59.4,0,90,1.9,4.0,990.0,48,357.0,11.9,0.0,0.0,4.100989104940769,4.51085950651685,1.6094379124341005,3.8918202981106265,1.3793103448275863,-4.7000000000000455,-5.2000000000000455,-7.0,-9.0
-4.39,-6.0,62,0.0,0.0,59.4,0,0,3.3,0.0,986.8,134,357.0,14.9,0.0,0.0,4.100989104940769,0.0,0.0,4.90527477843843,0.0,-7.0,-8.0,-11.0,-11.0
-3.2,-4.8,66,0.0,0.0,59.4,0,90,3.7,6.7,988.3,115,357.0,12.0,0.0,0.0,4.100989104940769,4.51085950651685,2.0412203288596382,4.7535901911063645,2.310344827586207,-5.5,-6.5,-7.0,-7.0
-3.0,-4.8,70,0.0,0.0,59.4,0,0,3.3,0.0,985.4,73,357.0,14.9,0.0,0.0,4.100989104940769,0.0,0.0,4.30406509320417,0.0,-7.700000000000045,-9.399999999999975,-2.0,-7.0
-2.2,-3.7,72,0.0,0.0,59.5,3,84,1.6,3.8,987.3,85,357.0,11.9,0.0,0.0,4.102643365036796,4.442651256490317,1.5686159179138452,4.454347296253507,1.3103448275862069,-5.800000000000068,-7.5,0.0,-5.0
-1.0,-2.8,68,0.0,0.0,59.5,0,279,2.1,5.1,986.3,122,357.0,11.9,0.0,0.0,4.102643365036796,5.634789603169249,1.8082887711792657,4.812184355372417,1.7586206896551724,-4.2000000000000455,-8.200000000000045,-4.0,-8.0
-2.28,-3.7,65,0.0,0.0,59.5,3,0,3.3,0.0,984.8,152,357.0,15.1,0.0,0.0,4.102643365036796,0.0,0.0,5.030437921392435,0.0,-5.7000000000000455,-9.700000000000044,-7.0,-11.0
-1.0,-2.1,81,0.6,0.2,59.6,2,295,2.1,4.5,984.8,150,357.0,12.0,0.4700036292457355,0.1823215567939546,4.104294893075269,5.69035945432406,1.7047480922384253,5.017279836814924,1.5517241379310345,-4.7000000000000455,-9.800000000000068,16.0,5.0
-0.67,-2.1,76,0.6,0.0,59.6,2,0,3.3,0.0,982.1,45,357.0,15.2,0.4700036292457355,0.0,4.104294893075269,0.0,0.0,3.828641396489095,0.0,-6.699999999999932,-12.600000000000025,11.0,5.0
0.4,-0.9,78,0.0,0.0,59.6,0,7,1.6,3.5,983.9,41,357.0,12.0,0.0,0.0,4.104294893075269,2.0794415416798357,1.5040773967762742,3.737669618283368,1.206896551724138,-4.899999999999977,-10.800000000000068,13.0,7.0
-0.39,-0.9,84,0.0,0.0,59.6,0,0,3.3,0.0,982.4,52,357.0,14.9,0.0,0.0,4.104294893075269,0.0,0.0,3.970291913552122,0.0,-5.7000000000000455,-11.399999999999975,19.0,10.0
0.4,-0.5,86,0.6,0.6,60.2,2,281,1.7,4.1,983.6,43,358.0,12.0,0.4700036292457355,0.4700036292457355,4.11414718951828,5.641907070938114,1.62924053973028,3.784189633918261,1.4137931034482758,-4.5,-10.199999999999932,21.0,12.0
1.8,0.7,82,0.0,0.1,60.2,3,300,1.9,4.9,984.2,22,357.0,11.9,0.0,0.0953101798043248,4.11414718951828,5.707110264748875,1.7749523509116738,3.1354942159291497,1.6896551724137934,-2.599999999999909,-8.899999999999977,18.0,7.0
1.0,-0.5,79,0.6,0.0,60.2,2,0,3.3,0.0,982.7,32,358.0,15.0,0.4700036292457355,0.0,4.11414718951828,0.0,0.0,3.49650756146648,0.0,-4.099999999999909,-10.399999999999975,15.0,4.0
1.78,0.7,76,0.0,0.0,60.2,3,0,3.3,0.0,983.4,7,357.0,15.1,0.0,0.0,4.11414718951828,0.0,0.0,2.0794415416798357,0.0,-2.0,-7.100000000000023,11.0,0.0
2.9,1.5,79,0.0,0.0,60.3,3,259,2.1,8.3,985.2,6,357.0,11.9,0.0,0.0,4.115779842942166,5.560681631015528,2.2300144001592104,1.9459101490553132,2.8620689655172415,-0.1999999999999318,-5.2999999999999545,14.0,3.0
2.28,1.5,77,0.0,0.03,60.3,3,0,3.3,0.0,984.1,2,357.0,14.9,0.0,0.0295588022415444,4.115779842942166,0.0,0.0,1.0986122886681098,0.0,-2.199999999999932,-5.399999999999977,14.0,4.0
3.2,1.9,80,0.0,0.0,60.3,0,258,3.0,7.4,985.9,2,357.0,11.9,0.0,0.0,4.115779842942166,5.556828061699537,2.128231705849268,1.0986122886681098,2.5517241379310347,-0.3999999999999772,-3.6000000000000227,17.0,7.0
2.8,1.0,72,0.0,0.1,60.4,0,272,1.8,3.9,987.4,2,357.0,11.9,0.0,0.0953101798043248,4.117409835153096,5.60947179518496,1.589235205116581,1.0986122886681098,1.3448275862068966,2.6000000000000227,-1.3999999999999773,8.0,1.0
1.78,1.9,63,0.0,0.0,60.3,0,0,3.3,0.0,985.8,3,357.0,14.9,0.0,0.0,4.115779842942166,0.0,0.0,1.3862943611198906,0.0,1.0,-3.0,-1.0,-8.0
0.56,1.0,61,0.0,0.0,60.4,0,0,3.3,0.0,987.5,4,357.0,15.2,0.0,0.0,4.117409835153096,0.0,0.0,1.6094379124341005,0.0,5.399999999999977,-0.6000000000000227,-4.0,-9.0
1.4,-0.7,66,0.0,0.0,60.4,0,320,1.9,9.1,988.9,2,357.0,12.0,0.0,0.0,4.117409835153096,5.771441123130016,2.312535423847214,1.0986122886681098,3.1379310344827585,6.7999999999999545,0.7999999999999545,1.0,-4.0
0.3,-1.5,69,0.0,0.0,60.4,0,0,0.7,4.3,990.6,2,357.0,12.0,0.0,0.0,4.117409835153096,0.0,1.667706820558076,1.0986122886681098,1.4827586206896552,8.200000000000045,3.800000000000068,7.0,-5.0
-1.06,-0.7,60,0.0,0.0,60.4,0,0,3.3,0.0,988.8,4,357.0,15.2,0.0,0.0,4.117409835153096,0.0,0.0,1.6094379124341005,0.0,6.399999999999977,2.0,-2.0,-14.0
-2.17,-1.5,63,0.0,0.0,60.4,0,0,3.3,0.0,990.5,4,357.0,15.2,0.0,0.0,4.117409835153096,0.0,0.0,1.6094379124341005,0.0,6.2999999999999545,5.100000000000023,-7.0,-10.0
-1.3,-3.0,68,0.0,0.0,60.4,0,296,2.3,5.5,992.2,3,357.0,12.0,0.0,0.0,4.117409835153096,5.6937321388027,1.8718021769015911,1.3862943611198906,1.896551724137931,8.0,6.800000000000068,-2.0,-5.0
-3.5,-3.0,61,0.0,0.0,60.4,0,0,3.3,0.0,991.9,4,357.0,15.0,0.0,0.0,4.117409835153096,0.0,0.0,1.6094379124341005,0.0,8.5,5.600000000000023,-7.0,-11.0
-2.4,-4.1,66,0.0,0.0,60.4,0,310,1.6,3.7,993.6,3,357.0,12.0,0.0,0.0,4.117409835153096,5.739792912179234,1.547562508716013,1.3862943611198906,1.2758620689655171,10.200000000000044,7.300000000000068,-2.0,-6.0
-2.9,-4.6,66,0.0,0.0,60.4,0,325,2.4,4.9,995.2,3,357.0,12.0,0.0,0.0,4.117409835153096,5.786897381366708,1.7749523509116738,1.3862943611198906,1.6896551724137934,11.100000000000025,10.400000000000093,-15.0,-6.0
-4.17,-4.1,61,0.0,0.0,60.4,0,0,3.3,0.0,993.6,5,357.0,14.9,0.0,0.0,4.117409835153096,0.0,0.0,1.791759469228055,0.0,9.5,8.800000000000068,-20.0,-11.0
-3.5,-5.0,67,0.0,0.0,60.4,0,352,1.1,2.6,995.8,3,357.0,12.0,0.0,0.0,4.117409835153096,5.8664680569332965,1.2809338454620642,1.3862943611198906,0.896551724137931,8.399999999999977,13.699999999999932,-9.0,2.0
-4.56,-4.6,61,0.0,0.0,60.4,0,0,3.3,0.0,993.9,4,357.0,15.0,0.0,0.0,4.117409835153096,0.0,0.0,1.6094379124341005,0.0,6.5,11.799999999999956,-15.0,-4.0
-3.7,-5.4,66,0.0,0.0,60.4,0,292,1.4,3.6,996.8,3,357.0,11.8,0.0,0.0,4.117409835153096,5.680172609017068,1.5260563034950494,1.3862943611198906,1.2413793103448276,9.299999999999956,14.399999999999975,-18.0,1.0
-5.06,-5.0,61,0.0,0.0,60.4,0,0,3.3,0.0,995.3,5,357.0,15.0,0.0,0.0,4.117409835153096,0.0,0.0,1.791759469228055,0.0,7.799999999999955,12.899999999999975,-23.0,-4.0
-5.5,-5.4,61,0.0,0.0,60.4,0,0,3.3,0.0,996.3,4,357.0,15.0,0.0,0.0,4.117409835153096,0.0,0.0,1.6094379124341005,0.0,5.699999999999932,12.099999999999907,-21.0,-4.0
-4.1,-5.7,66,0.0,0.0,60.4,0,3,1.0,2.0,997.7,3,357.0,12.0,0.0,0.0,4.117409835153096,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6896551724137931,7.100000000000023,13.5,-16.0,1.0
-4.4,-5.9,66,0.0,0.0,60.4,0,17,1.6,2.9,998.4,3,357.0,11.9,0.0,0.0,4.117409835153096,2.8903717578961645,1.3609765531356006,1.3862943611198906,1.0,7.899999999999977,15.0,-10.0,2.0
-5.78,-5.7,61,0.0,0.0,60.4,0,0,3.3,0.0,997.0,5,357.0,15.0,0.0,0.0,4.117409835153096,0.0,0.0,1.791759469228055,0.0,6.5,13.600000000000025,-15.0,-3.0
-4.6,-6.1,67,0.0,0.0,60.4,0,352,1.9,2.9,998.7,3,357.0,11.8,0.0,0.0,4.117409835153096,5.8664680569332965,1.3609765531356006,1.3862943611198906,1.0,6.800000000000068,14.600000000000025,-10.0,2.0
-6.17,-5.9,61,0.0,0.0,60.4,0,0,3.3,0.0,997.3,4,357.0,15.2,0.0,0.0,4.117409835153096,0.0,0.0,1.6094379124341005,0.0,5.399999999999977,13.199999999999932,-16.0,-4.0
-4.7,-6.3,65,0.0,0.0,60.4,0,244,1.6,3.0,999.5,4,357.0,12.0,0.0,0.0,4.117409835153096,5.501258210544727,1.3862943611198906,1.6094379124341005,1.0344827586206895,4.2999999999999545,12.100000000000025,-7.0,2.0
